image,latency_ms,processing_ms,confidence_score
000000360393.jpg,7.4632,55.8644,87.72
000000360943.jpg,10.1915,12.3637,39.18
000000361180.jpg,7.823,17.5409,91.37
000000361506.jpg,8.8309,12.3354,33.04
000000361551.jpg,9.4013,18.1018,63.54
000000361586.jpg,7.439,55.5168,28.9
000000362434.jpg,7.6333,55.1659,86.11
000000362520.jpg,7.485,55.8326,59.86
000000362716.jpg,7.4844,55.9887,64.53
000000363188.jpg,8.4875,56.9742,18.19
000000363461.jpg,7.4896,50.1831,71.61
000000366225.jpg,7.7935,10.0426,36.42
000000367680.jpg,7.8594,12.5021,46.45
000000368335.jpg,7.4214,54.2967,61.21
000000368940.jpg,7.6108,56.0031,55.73
000000369037.jpg,8.3898,56.7357,69.73
000000369370.jpg,10.4771,59.1651,27.25
000000369751.jpg,7.2895,55.6921,89.38
000000370042.jpg,7.1698,9.7463,47.22
000000370478.jpg,7.8694,13.5293,34.74
000000371677.jpg,7.8419,11.388,25.66
000000372466.jpg,7.5408,55.4712,85.01
000000372819.jpg,7.5588,55.9968,32.41
000000373353.jpg,7.5488,55.9734,88.41
000000375430.jpg,7.6992,56.1259,16.58
000000376112.jpg,7.6251,55.9002,89.97
000000376206.jpg,7.5077,55.8617,79.32
000000376278.jpg,10.2364,15.2607,84.32
000000376322.jpg,7.8023,20.2988,80.81
000000376478.jpg,8.8388,12.2539,81.11
000000376900.jpg,9.5913,58.1818,93.77
000000377113.jpg,7.5524,55.9343,41.46
000000377368.jpg,9.3007,56.7294,21.55
000000377670.jpg,7.5218,56.2068,24.1
000000377723.jpg,7.5004,55.9492,87.24
000000377946.jpg,7.7047,56.1785,50.37
000000378515.jpg,10.4617,58.7527,60.84
000000378605.jpg,7.4833,54.9815,53.76
000000379453.jpg,9.0343,56.5671,77.9
000000379800.jpg,7.9694,53.8799,76.4
000000381587.jpg,7.6626,55.6321,42.04
000000382734.jpg,8.718,17.2317,16.03
000000383289.jpg,7.506,55.5701,21.09
000000383443.jpg,8.5259,15.0965,36.93
000000384651.jpg,7.5444,55.8846,61.42
000000385205.jpg,7.5523,55.9999,73.57
000000386457.jpg,8.6964,30.6614,51.39
000000389197.jpg,7.5211,54.2427,35.51
000000389381.jpg,7.7663,56.2404,30.94
000000390555.jpg,9.4128,57.6117,56.21
000000392722.jpg,8.5199,14.1229,70.41
000000393056.jpg,7.4798,55.9035,46.86
000000393469.jpg,10.2579,58.7582,60.97
000000394275.jpg,9.8053,56.5145,75.03
000000394559.jpg,9.3675,57.5459,90.55
000000394940.jpg,7.628,54.2255,17.47
000000395701.jpg,7.6308,55.9816,60.47
000000396274.jpg,8.2331,57.5801,16.65
000000396729.jpg,10.4275,58.2066,16.23
000000396863.jpg,7.9875,55.5123,20.96
000000397303.jpg,7.6268,54.5723,20.92
000000398810.jpg,7.6569,17.6965,64.83
000000399296.jpg,7.6647,16.9713,45.15
000000400044.jpg,11.0129,15.5338,82.08
000000400082.jpg,7.1892,9.0145,89.85
000000400367.jpg,7.5511,55.5879,88.99
000000400794.jpg,8.2263,54.6469,33.65
000000400803.jpg,7.6456,54.3979,92.38
000000401244.jpg,7.5964,55.9222,82.91
000000401446.jpg,7.4951,55.8772,34.05
000000401862.jpg,8.4703,56.9507,94.16
000000402774.jpg,8.1117,56.6201,84.32
000000404191.jpg,8.7542,21.2001,95.25
000000404479.jpg,8.0587,11.6409,90.74
000000404839.jpg,7.7129,16.3457,30.79
000000404922.jpg,10.2671,12.1914,80.9
000000404923.jpg,7.9553,14.203,73.53
000000405205.jpg,8.8256,12.8447,86.13
000000405279.jpg,7.5226,55.8326,82.74
000000405306.jpg,7.5303,55.9921,59.45
000000405432.jpg,7.7933,10.4988,79.15
000000406611.jpg,8.5782,26.5685,50.59
000000406997.jpg,7.5925,21.5435,73.71
000000407524.jpg,7.716,12.6011,82.01
000000407646.jpg,7.577,30.4281,59.84
000000407650.jpg,7.7653,9.7888,47.85
000000407943.jpg,7.6991,9.983,92.37
000000408112.jpg,7.5196,54.3868,50.75
000000408120.jpg,7.3608,55.8223,73.36
000000409867.jpg,8.6992,56.3984,72.65
000000410456.jpg,7.709,56.8833,22.21
000000410487.jpg,7.4932,55.7545,19.43
000000412286.jpg,8.9572,11.5952,60.62
000000414261.jpg,10.4916,58.3569,92.78
000000414795.jpg,7.5116,56.1333,88.05
000000415194.jpg,6.8721,55.3487,53.2
000000415748.jpg,7.0836,10.3834,93.95
000000415882.jpg,7.7614,11.2629,9.84
000000415990.jpg,8.0784,10.1357,59.0
000000416330.jpg,7.1042,9.5239,30.34
000000416343.jpg,8.5266,38.2077,87.14
000000416534.jpg,7.5519,53.8744,89.22
000000416745.jpg,7.5551,55.9947,47.34
000000417085.jpg,7.6528,56.0609,60.65
000000419098.jpg,7.6187,56.946,15.46
000000419201.jpg,7.4959,55.8588,13.16
000000419408.jpg,7.6057,55.0812,42.67
000000419601.jpg,7.5378,53.9111,69.1
000000419974.jpg,7.8335,13.2387,5.92
000000420916.jpg,7.5883,55.7599,38.76
000000421834.jpg,7.7212,10.2144,85.75
000000422706.jpg,7.5354,55.6908,93.52
000000422998.jpg,7.7937,10.2912,71.25
000000423123.jpg,8.1866,56.4067,34.08
000000423506.jpg,7.1771,54.8663,68.76
000000423617.jpg,8.4807,14.4038,47.15
000000424349.jpg,10.5763,58.9325,84.03
000000424776.jpg,7.4715,55.8742,81.34
000000424975.jpg,7.8979,56.4098,14.46
000000425226.jpg,9.3499,56.4191,90.25
000000425227.jpg,7.5051,55.136,69.13
000000425361.jpg,7.6022,54.0631,82.88
000000426253.jpg,7.7729,12.8457,91.02
000000426372.jpg,7.5129,56.0216,50.39
000000426836.jpg,7.4391,54.9047,48.01
000000427077.jpg,7.6013,55.1418,35.87
000000428280.jpg,7.4843,53.8473,53.57
000000428867.jpg,7.7512,9.4644,95.89
000000429598.jpg,8.7713,12.8973,52.47
000000429690.jpg,7.6283,33.2192,42.69
000000430048.jpg,8.593,22.8573,14.84
000000433192.jpg,7.7656,9.8558,60.89
000000433915.jpg,7.7194,14.0663,70.84
000000434548.jpg,7.8025,12.4716,82.25
000000437110.jpg,10.5354,59.0674,45.41
000000438226.jpg,7.4462,54.8769,76.8
000000438774.jpg,7.5006,56.0364,66.82
000000439180.jpg,7.6433,56.1198,64.53
000000439426.jpg,7.8041,57.2984,92.23
000000439854.jpg,7.7414,54.7406,50.27
000000440171.jpg,7.8665,9.7559,54.16
000000440184.jpg,7.8314,19.9468,90.5
000000441491.jpg,7.6804,14.8737,20.78
000000441553.jpg,8.0295,11.491,43.35
000000442323.jpg,7.9427,10.1761,77.03
000000442456.jpg,7.4737,54.3321,25.26
000000442480.jpg,6.9173,55.5963,22.45
000000442993.jpg,7.072,9.2422,13.95
000000445248.jpg,7.9021,10.9604,90.71
000000445675.jpg,7.523,56.1745,71.95
000000445722.jpg,7.2247,54.6728,21.33
000000445846.jpg,7.4348,55.2079,88.52
000000445999.jpg,7.5327,55.0566,84.35
000000446206.jpg,9.0834,57.5315,73.38
000000447314.jpg,7.5546,55.4462,72.26
000000447789.jpg,7.8168,17.0719,93.84
000000448263.jpg,7.8203,14.0739,88.37
000000448365.jpg,7.6002,52.3624,61.54
000000448448.jpg,7.6658,54.502,41.03
000000449432.jpg,7.6496,55.9611,71.37
000000450075.jpg,7.556,55.8874,22.72
000000450439.jpg,8.665,56.083,72.48
000000451144.jpg,10.3206,58.6984,80.06
000000451155.jpg,7.4483,55.0825,28.89
000000451693.jpg,7.6726,54.161,88.24
000000453001.jpg,7.5307,55.7989,66.3
000000453166.jpg,7.6587,37.4249,86.66
000000455157.jpg,7.7459,28.6442,21.83
000000455716.jpg,7.1771,10.4513,33.64
000000455872.jpg,7.0801,12.6235,37.96
000000455937.jpg,7.0492,16.2054,48.49
000000456303.jpg,7.2559,12.2694,28.85
000000456394.jpg,7.0514,17.9288,61.86
000000456662.jpg,7.0895,12.7505,81.04
000000456865.jpg,7.7125,21.3053,87.87
000000457848.jpg,7.7767,11.267,66.92
000000458702.jpg,7.6869,21.6214,91.85
000000459954.jpg,7.4848,55.1932,47.62
000000460379.jpg,8.1999,56.6951,52.78
000000460683.jpg,7.5893,54.3671,67.94
000000462629.jpg,7.8024,12.756,84.37
000000463527.jpg,10.4547,57.0707,39.35
000000463618.jpg,7.4639,56.1326,28.4
000000463647.jpg,7.4648,55.8195,15.9
000000463690.jpg,7.5826,56.1224,46.83
000000463842.jpg,9.8058,58.1863,73.83
000000464089.jpg,7.5365,55.7277,63.91
000000464144.jpg,7.5805,54.9949,87.61
000000464358.jpg,7.6462,54.0423,42.41
000000464476.jpg,7.7564,55.1771,58.59
000000464522.jpg,7.6779,55.8144,35.18
000000464689.jpg,7.5295,57.048,37.08
000000464786.jpg,10.1959,56.4039,82.42
000000464824.jpg,7.4596,56.2564,76.45
000000465585.jpg,7.7587,13.1118,90.67
000000465836.jpg,7.5238,53.8954,90.0
000000466156.jpg,7.502,53.9607,23.06
000000466416.jpg,7.6303,56.1031,59.41
000000466567.jpg,7.625,54.9697,60.74
000000467776.jpg,7.4387,54.7997,85.69
000000468332.jpg,7.5187,56.0583,34.28
000000468505.jpg,7.4645,56.1036,32.9
000000468965.jpg,7.5615,55.8981,75.07
000000469192.jpg,7.9429,10.5585,61.92
000000469828.jpg,8.8117,13.1983,79.48
000000470952.jpg,7.0241,15.5778,92.59
000000471023.jpg,7.5474,54.5505,50.81
000000471450.jpg,7.5264,55.9878,89.82
000000471567.jpg,10.109,58.5412,31.02
000000471893.jpg,7.5879,55.457,78.57
000000472030.jpg,8.6146,56.11,13.5
000000472298.jpg,7.73,55.9518,91.33
000000473015.jpg,7.4579,55.7012,24.5
000000473219.jpg,7.441,55.9603,15.32
000000474344.jpg,7.5326,56.0715,25.48
000000475191.jpg,7.5023,55.9373,95.26
000000475223.jpg,7.5829,56.0654,87.33
000000475484.jpg,7.7876,56.1771,66.68
000000476119.jpg,7.7383,12.2385,52.07
000000476770.jpg,8.049,13.1507,75.81
000000477441.jpg,7.8379,14.3418,80.82
000000477689.jpg,8.0936,11.4852,80.04
000000478136.jpg,10.2812,25.7595,60.88
000000478420.jpg,8.0796,11.1066,48.08
000000478721.jpg,7.754,54.7197,19.27
000000479155.jpg,7.4355,55.6694,27.47
000000480842.jpg,9.7939,58.3411,50.87
000000480944.jpg,10.243,59.4242,86.73
000000481386.jpg,9.4408,21.0195,18.62
000000481390.jpg,7.4679,56.1583,89.71
000000481480.jpg,7.6082,56.1033,46.58
000000481573.jpg,7.5972,55.9692,15.91
000000482100.jpg,7.8147,11.7611,63.8
000000482275.jpg,7.8692,18.4232,21.83
000000482585.jpg,7.8092,11.775,74.93
000000482917.jpg,7.9195,9.9231,81.85
000000482978.jpg,9.5157,12.6146,78.15
000000483531.jpg,7.697,10.7867,62.28
000000483667.jpg,7.828,9.9061,59.14
000000484029.jpg,7.9228,55.9538,90.69
000000484893.jpg,7.6038,54.6133,81.5
000000485237.jpg,7.5381,54.915,86.3
000000485802.jpg,7.4563,54.8981,45.82
000000486573.jpg,7.7575,56.4844,59.73
000000488664.jpg,9.6009,57.6251,44.71
000000489764.jpg,7.5167,55.8998,24.62
000000490413.jpg,7.6726,55.112,91.48
000000491216.jpg,7.4742,53.7769,35.11
000000491464.jpg,7.9844,12.8142,80.88
000000491497.jpg,7.5008,55.1726,66.95
000000491867.jpg,7.5577,56.0368,78.81
000000492077.jpg,7.4985,56.0952,22.48
000000492110.jpg,7.5016,55.8265,85.29
000000492362.jpg,7.1019,9.6933,12.25
000000492992.jpg,7.504,55.2458,86.2
000000493772.jpg,7.6018,55.0732,95.43
000000493864.jpg,7.5692,55.9531,57.12
000000494188.jpg,7.6769,56.0874,24.38
000000494427.jpg,7.5121,55.8492,28.36
000000494863.jpg,7.751,56.1609,35.86
000000496571.jpg,7.6483,55.8649,93.36
000000497599.jpg,7.441,55.7628,57.07
000000498286.jpg,7.5216,56.0647,87.61
000000499031.jpg,7.5549,56.0057,53.8
000000499109.jpg,7.5097,55.9328,25.17
000000500049.jpg,7.5316,56.0284,86.03
000000500477.jpg,7.5011,55.9535,44.33
000000500565.jpg,7.5091,55.9573,55.68
000000502732.jpg,7.695,10.0272,88.73
000000502910.jpg,7.5306,55.9488,48.29
000000504074.jpg,7.3152,55.7632,42.77
000000504389.jpg,7.0546,8.6215,30.33
000000504415.jpg,7.16,10.8564,88.97
000000504711.jpg,7.7806,10.8243,62.07
000000505638.jpg,10.7497,16.4487,92.22
000000506656.jpg,10.7049,59.53,84.26
000000507081.jpg,7.4572,55.7339,65.75
000000507223.jpg,7.6061,56.1104,81.01
000000507235.jpg,7.5514,55.9254,70.56
000000507473.jpg,8.2957,56.7554,17.06
000000507667.jpg,7.9302,12.2008,22.65
000000507797.jpg,6.9943,55.4006,82.86
000000508917.jpg,8.8622,17.8657,73.56
000000509008.jpg,7.7789,11.7339,82.69
000000509258.jpg,7.6519,21.8431,63.46
000000509260.jpg,7.6783,13.757,46.29
000000511321.jpg,9.1746,55.841,21.88
000000511999.jpg,7.4444,56.243,84.02
000000512194.jpg,7.6362,34.8521,65.74
000000512985.jpg,7.1343,13.5482,42.54
000000513580.jpg,8.6715,15.9473,64.48
000000514586.jpg,9.1508,32.7198,79.28
000000514914.jpg,9.694,56.0636,84.93
000000515077.jpg,7.8285,10.1587,32.41
000000516677.jpg,7.6028,36.4104,74.62
000000519039.jpg,7.8014,13.0439,94.38
000000519208.jpg,7.6959,15.0398,71.31
000000520009.jpg,7.1341,14.3132,46.93
000000520871.jpg,9.7084,55.9262,90.64
000000521259.jpg,7.327,55.5867,34.65
000000521282.jpg,9.3877,57.0474,36.29
000000521405.jpg,9.7436,56.3316,31.75
000000522638.jpg,8.995,26.966,93.81
000000524742.jpg,7.5493,56.259,33.54
000000525286.jpg,7.6272,57.6083,49.91
000000526103.jpg,9.7352,57.0816,87.01
000000526197.jpg,10.4775,34.5044,82.5
000000526706.jpg,7.3657,52.0771,82.71
000000526751.jpg,8.4043,14.0614,61.87
000000527029.jpg,7.9811,56.5336,23.72
000000527750.jpg,10.1015,57.042,18.5
000000528399.jpg,9.3768,56.2618,39.16
000000529528.jpg,7.4997,51.0783,55.96
000000529939.jpg,7.5325,56.0313,22.01
000000531135.jpg,8.8084,12.0755,87.34
000000532071.jpg,9.6411,57.9775,69.08
000000532690.jpg,7.557,55.8903,50.38
000000533145.jpg,7.6071,55.034,80.14
000000534041.jpg,7.5187,54.8844,54.98
000000534639.jpg,7.4584,55.9409,89.02
000000534664.jpg,7.7265,16.8813,28.23
000000535306.jpg,7.4691,54.062,38.44
000000535523.jpg,7.2428,55.7509,17.9
000000535858.jpg,7.6222,52.3638,21.86
000000536343.jpg,7.6945,8.5384,57.18
000000536947.jpg,7.5837,54.3786,92.95
000000537053.jpg,7.5391,56.9293,86.12
000000537153.jpg,7.5342,53.971,40.55
000000537241.jpg,7.6923,15.0504,37.09
000000537827.jpg,8.0832,56.4857,83.23
000000537964.jpg,10.0832,60.0192,89.49
000000538236.jpg,7.6906,56.4857,75.07
000000539883.jpg,7.6834,55.9591,31.82
000000540466.jpg,7.4882,55.7771,83.56
000000541291.jpg,7.5175,55.0063,23.95
000000542127.jpg,9.3124,57.7767,94.37
000000543581.jpg,7.5044,55.1692,21.7
000000544052.jpg,9.8515,58.3285,66.34
000000544565.jpg,7.5608,56.6884,84.99
000000546325.jpg,7.5229,55.9306,83.15
000000547144.jpg,7.5485,56.0012,68.74
000000547336.jpg,7.4375,55.867,64.37
000000547816.jpg,7.5809,56.1265,89.27
000000547886.jpg,7.7324,22.7083,56.53
000000548246.jpg,7.6132,55.2833,64.99
000000548267.jpg,7.5115,53.877,60.05
000000548339.jpg,7.706,55.1755,50.58
000000548555.jpg,8.5194,14.4464,89.64
000000548780.jpg,7.614,56.4092,97.36
000000549220.jpg,8.1361,56.5523,87.29
000000549738.jpg,7.1076,9.9582,80.68
000000550349.jpg,7.5147,11.163,91.26
000000551215.jpg,8.6247,30.5261,60.18
000000551350.jpg,7.4804,54.5279,43.06
000000551780.jpg,7.5537,54.0545,86.65
000000551804.jpg,9.332,57.7611,83.54
000000551822.jpg,7.5464,56.1959,13.22
000000552612.jpg,7.774,56.2067,89.64
000000552775.jpg,7.6339,53.8193,45.2
000000553221.jpg,7.5137,54.8592,76.76
000000553511.jpg,7.9475,11.6143,32.35
000000553731.jpg,7.7216,13.4146,18.6
000000554266.jpg,7.7952,12.7098,52.59
000000554328.jpg,7.7776,25.6699,98.66
000000554579.jpg,7.8912,12.2128,59.95
000000555009.jpg,6.9388,16.3592,31.08
000000556193.jpg,7.0006,8.5438,54.06
000000556765.jpg,8.0426,11.9409,87.94
000000558114.jpg,7.547,37.5069,91.11
000000558421.jpg,7.6362,16.7017,74.56
000000559547.jpg,7.5509,54.1095,43.37
000000559707.jpg,7.426,55.8826,92.72
000000560279.jpg,7.5869,56.1169,56.04
000000560371.jpg,7.5324,55.9229,92.42
000000561223.jpg,7.3552,55.796,35.98
000000561256.jpg,7.5039,56.1418,11.18
000000561465.jpg,8.2516,12.5792,46.75
000000562561.jpg,9.0779,16.4104,25.04
000000562581.jpg,7.1498,53.5583,88.58
000000563470.jpg,7.6705,54.4819,34.06
000000563603.jpg,7.2209,55.5194,41.84
000000563702.jpg,7.04,10.0463,92.81
000000563758.jpg,7.6005,55.2844,83.14
000000563882.jpg,7.5127,55.8889,13.63
000000564023.jpg,7.4311,55.9027,72.75
000000564280.jpg,7.4756,54.0199,87.18
000000565012.jpg,8.8194,12.8073,98.3
000000565045.jpg,7.6986,28.6131,53.24
000000565624.jpg,8.6813,13.3254,57.19
000000567432.jpg,7.8695,54.5536,79.34
000000567898.jpg,7.983,56.1248,24.56
000000568195.jpg,7.9637,13.5991,81.21
000000568690.jpg,7.8116,10.7465,62.61
000000568710.jpg,7.6786,55.2467,68.95
000000569972.jpg,7.5172,54.81,87.57
000000570782.jpg,7.6292,49.0933,40.74
000000572303.jpg,7.5336,55.9046,91.43
000000573094.jpg,7.606,54.0155,50.18
000000573258.jpg,7.6425,56.0241,81.12
000000574315.jpg,7.6274,55.9654,33.12
000000574810.jpg,7.8767,9.7145,73.54
000000575081.jpg,8.8763,13.4288,34.28
000000577182.jpg,8.5234,12.6746,58.32
000000577735.jpg,8.0024,19.3201,62.34
000000577864.jpg,8.0219,10.4835,40.53
000000577932.jpg,9.0175,15.4128,55.17
000000577976.jpg,7.6254,55.7726,29.33
000000578792.jpg,7.5936,53.9265,80.39
000000579970.jpg,9.3709,56.7623,69.86
000000580294.jpg,7.6226,54.2364,36.37
000000580410.jpg,7.5856,53.9264,57.18
000000580418.jpg,7.6005,53.9927,61.86
000000581357.jpg,7.5308,55.9211,31.71
