image,latency_ms,processing_ms,confidence_score
000000360943.jpg,432.5188,447.8518,0.0
000000361180.jpg,473.0854,489.6906,0.0
000000361506.jpg,461.4177,476.9489,0.0
000000361551.jpg,497.6078,513.5228,0.0
000000361586.jpg,448.9219,465.113,0.0
000000362434.jpg,481.119,496.5216,0.0
000000362520.jpg,448.8288,472.0431,0.0
000000362716.jpg,450.6741,472.5231,0.0
000000363188.jpg,609.3065,627.0844,0.0
000000363461.jpg,460.6069,477.8349,0.0
000000366225.jpg,438.6693,462.7068,0.0
000000367680.jpg,454.9073,473.1744,0.0
000000368335.jpg,442.5433,466.4801,0.0
000000368940.jpg,429.3547,452.7753,0.0
000000369037.jpg,446.5706,462.8892,0.0
000000369370.jpg,647.3882,665.4906,0.0
000000369751.jpg,422.7003,445.1803,0.0
000000370042.jpg,455.1454,476.0034,0.0
000000370478.jpg,443.1324,468.9607,0.0
000000371677.jpg,449.1193,477.3137,0.0
000000372466.jpg,606.5157,621.5519,0.0
000000372819.jpg,435.4331,452.5399,0.0
000000373353.jpg,431.506,462.25,0.0
000000375430.jpg,446.3338,481.2467,0.0
000000376112.jpg,435.3151,452.7515,0.0
000000376206.jpg,442.683,460.1682,0.0
000000376278.jpg,443.5011,461.169,0.0
000000376322.jpg,444.7006,469.9579,0.0
000000376478.jpg,445.3762,471.6051,0.0
000000376900.jpg,435.0302,454.0729,0.0
000000377113.jpg,444.879,463.9071,0.0
000000377368.jpg,458.8385,477.2819,0.0
000000377670.jpg,478.6312,504.1131,0.0
000000377723.jpg,449.7348,474.6335,0.0
000000377946.jpg,435.9874,452.7033,0.0
000000378515.jpg,439.465,463.0937,0.0
000000378605.jpg,462.5325,487.7987,0.0
000000379453.jpg,442.0119,453.6498,0.0
000000379800.jpg,431.4778,448.6794,0.0
000000381587.jpg,438.3069,457.7501,0.0
000000382734.jpg,441.0813,457.343,0.0
000000383289.jpg,447.0285,463.8847,0.0
000000383443.jpg,455.7624,474.608,0.0
000000384651.jpg,442.0563,459.2893,0.0
000000385205.jpg,425.068,442.4722,0.0
000000386457.jpg,549.9613,569.1727,0.0
000000389197.jpg,453.9532,472.2651,0.0
000000389381.jpg,447.0032,464.782,0.0
000000390555.jpg,443.8317,462.7815,0.0
000000392722.jpg,432.4299,451.9209,0.0
000000393056.jpg,451.1901,470.1669,0.0
000000393469.jpg,461.9916,478.8825,0.0
000000394275.jpg,450.3736,476.0172,0.0
000000394559.jpg,444.7638,467.3934,0.0
000000394940.jpg,445.3938,466.7717,0.0
000000395701.jpg,484.7347,516.566,0.0
000000396274.jpg,487.0653,506.7694,0.0
000000396729.jpg,439.9251,457.2097,0.0
000000396863.jpg,429.3097,449.3359,0.0
000000397303.jpg,447.0037,467.0037,0.0
000000398810.jpg,434.4093,453.4421,0.0
000000399296.jpg,438.1656,455.5412,0.0
000000400044.jpg,439.6404,458.3838,0.0
000000400082.jpg,574.6148,589.6667,0.0
000000400367.jpg,560.5049,575.5594,0.0
000000400794.jpg,452.9286,468.7228,0.0
000000400803.jpg,442.6339,460.1211,0.0
000000401244.jpg,444.4603,461.5424,0.0
000000401446.jpg,588.077,605.3096,0.0
000000401862.jpg,436.5001,453.8975,0.0
000000402774.jpg,435.6904,453.5433,0.0
000000404191.jpg,451.9921,469.3938,0.0
000000404479.jpg,457.7707,475.8373,0.0
000000404839.jpg,571.8153,588.6501,0.0
000000404922.jpg,594.4751,610.6489,0.0
000000404923.jpg,430.7657,451.04,0.0
000000405205.jpg,464.1798,481.0252,0.0
000000405279.jpg,452.4762,468.8468,0.0
000000405306.jpg,434.1073,450.6304,0.0
000000405432.jpg,431.1305,446.992,0.0
000000406611.jpg,441.0246,458.0954,0.0
000000406997.jpg,434.2705,458.8017,0.0
000000407524.jpg,448.8236,470.9609,0.0
000000407646.jpg,445.028,467.6207,0.0
000000407650.jpg,430.6372,452.286,0.0
000000407943.jpg,447.2065,474.2258,0.0
000000408112.jpg,485.9057,525.5693,0.0
000000408120.jpg,626.7088,643.4188,0.0
000000409867.jpg,474.0525,489.0307,0.0
000000410456.jpg,449.2497,467.0063,0.0
000000410487.jpg,455.0291,471.9274,0.0
000000412286.jpg,440.997,458.0969,0.0
000000414261.jpg,455.9315,475.0023,0.0
000000414795.jpg,585.4638,602.4227,0.0
000000415194.jpg,439.527,455.6861,0.0
000000415748.jpg,448.5537,471.7542,0.0
000000415882.jpg,457.2595,479.4184,0.0
000000415990.jpg,453.3339,478.5104,0.0
000000416330.jpg,458.7107,482.1002,0.0
000000416343.jpg,455.0396,472.3061,0.0
000000416534.jpg,454.4103,470.0588,0.0
000000416745.jpg,472.6931,495.2937,0.0
000000417085.jpg,450.1033,472.3023,0.0
000000419098.jpg,447.1836,466.0323,0.0
000000419201.jpg,445.293,461.159,0.0
000000419408.jpg,462.5324,481.0727,0.0
000000419601.jpg,485.5779,501.3093,0.0
000000419974.jpg,445.7299,462.6078,0.0
000000420916.jpg,589.7875,607.082,0.0
000000421834.jpg,433.0741,450.1878,0.0
000000422706.jpg,432.6902,449.5229,0.0
000000422998.jpg,455.4682,473.0744,0.0
000000423123.jpg,441.6945,456.674,0.0
000000423506.jpg,444.6761,459.3637,0.0
000000423617.jpg,423.4428,440.684,0.0
000000424349.jpg,424.4349,439.9701,0.0
000000424776.jpg,456.6486,479.5105,0.0
000000424975.jpg,440.425,467.7796,0.0
000000425226.jpg,442.8905,467.8903,0.0
000000425227.jpg,465.7701,485.8728,0.0
000000425361.jpg,426.2318,441.9769,0.0
000000426253.jpg,448.7676,465.3116,0.0
000000426372.jpg,431.6231,448.3437,0.0
000000426836.jpg,424.9447,443.0781,0.0
000000427077.jpg,436.7401,450.987,0.0
000000428280.jpg,450.7923,466.2961,0.0
000000428867.jpg,447.0732,461.8087,0.0
000000429598.jpg,454.1432,478.1164,0.0
000000429690.jpg,444.3966,466.8717,0.0
000000430048.jpg,463.45,487.032,0.0
000000433192.jpg,451.0152,475.4611,0.0
000000433915.jpg,462.5078,478.8522,0.0
000000434548.jpg,444.4969,462.6991,0.0
000000437110.jpg,439.666,456.8671,0.0
000000438226.jpg,448.2576,463.0551,0.0
000000438774.jpg,459.6919,476.6228,0.0
000000439180.jpg,432.166,448.5597,0.0
000000439426.jpg,446.8251,464.823,0.0
000000439854.jpg,440.4852,455.0414,0.0
000000440171.jpg,454.9776,471.0723,0.0
000000440184.jpg,443.5915,459.9914,0.0
000000441491.jpg,423.2131,440.1952,0.0
000000441553.jpg,448.883,470.4165,0.0
000000442323.jpg,450.6163,475.1509,0.0
000000442456.jpg,459.7074,476.7522,0.0
000000442480.jpg,645.7317,669.0946,0.0
000000442993.jpg,444.1918,460.1547,0.0
000000445248.jpg,454.444,471.7889,0.0
000000445675.jpg,588.455,605.9527,0.0
000000445722.jpg,578.5395,592.8306,0.0
000000445846.jpg,432.6045,449.2379,0.0
000000445999.jpg,431.0907,446.7796,0.0
000000446206.jpg,447.5245,464.116,0.0
000000447314.jpg,454.6594,469.6541,0.0
000000447789.jpg,443.2855,468.1712,0.0
000000448263.jpg,473.908,489.6068,0.0
000000448365.jpg,453.3064,477.2313,0.0
000000448448.jpg,463.9241,491.4164,0.0
000000449432.jpg,455.4393,472.5839,0.0
000000450075.jpg,457.1282,477.7912,0.0
000000450439.jpg,515.764,532.3809,0.0
000000451144.jpg,515.8888,533.0797,0.0
000000451155.jpg,506.8123,526.1292,0.0
000000451693.jpg,482.7758,503.6917,0.0
000000453001.jpg,472.7267,493.5046,0.0
000000453166.jpg,463.7618,482.1384,0.0
000000455157.jpg,476.1762,507.0462,0.0
000000455716.jpg,443.2757,493.0233,0.0
000000455872.jpg,452.3556,468.7582,0.0
000000455937.jpg,481.9897,511.1908,0.0
000000456303.jpg,464.8049,483.8637,0.0
000000456394.jpg,455.9323,467.7637,0.0
000000456662.jpg,461.3041,478.9086,0.0
000000456865.jpg,440.8286,457.4878,0.0
000000457848.jpg,455.2278,473.4404,0.0
000000458702.jpg,466.4111,484.7513,0.0
000000459954.jpg,443.84,460.078,0.0
000000460379.jpg,455.8145,475.0657,0.0
000000460683.jpg,434.7109,452.2389,0.0
000000462629.jpg,451.5275,467.1491,0.0
000000463527.jpg,436.4888,453.2908,0.0
000000463618.jpg,432.25,456.7656,0.0
000000463647.jpg,457.3806,480.368,0.0
000000463690.jpg,445.0014,461.5826,0.0
000000463842.jpg,455.7985,474.423,0.0
000000464089.jpg,454.7895,471.7215,0.0
000000464144.jpg,458.5469,474.3084,0.0
000000464358.jpg,440.26,455.9885,0.0
000000464476.jpg,442.4266,456.6346,0.0
000000464522.jpg,453.5751,469.5621,0.0
000000464689.jpg,435.4638,453.5488,0.0
000000464786.jpg,461.6155,477.7025,0.0
000000464824.jpg,486.465,512.5959,0.0
000000465585.jpg,436.6706,460.747,0.0
000000465836.jpg,435.2301,450.2741,0.0
000000466156.jpg,448.792,464.5234,0.0
000000466416.jpg,454.9594,477.5708,0.0
000000466567.jpg,629.3281,655.026,0.0
000000467776.jpg,441.4146,460.5632,0.0
000000468332.jpg,442.4641,460.6267,0.0
000000468505.jpg,442.6967,459.4836,0.0
000000468965.jpg,457.0548,473.8236,0.0
000000469192.jpg,461.831,487.0152,0.0
000000469828.jpg,606.3161,635.025,0.0
000000470952.jpg,442.0632,466.133,0.0
000000471023.jpg,434.062,451.3531,0.0
000000471450.jpg,439.7277,463.6813,0.0
000000471567.jpg,468.7973,492.5266,0.0
000000471893.jpg,443.984,471.0097,0.0
000000472030.jpg,444.2475,471.6724,0.0
000000472298.jpg,448.8543,471.964,0.0
000000473015.jpg,465.2602,491.6838,0.0
000000473219.jpg,481.5692,506.4339,0.0
000000474344.jpg,457.7051,486.2107,0.0
000000475191.jpg,445.6253,463.3457,0.0
000000475223.jpg,430.1283,447.274,0.0
000000475484.jpg,462.7604,479.3858,0.0
000000476119.jpg,503.0893,519.6083,0.0
000000476770.jpg,622.2653,639.623,0.0
000000477441.jpg,445.6998,465.7771,0.0
000000477689.jpg,452.7241,474.0824,0.0
000000478136.jpg,443.3182,460.4409,0.0
000000478420.jpg,431.4619,447.5246,0.0
000000478721.jpg,452.8914,470.8953,0.0
000000479155.jpg,442.5291,464.1569,0.0
000000480842.jpg,480.4557,505.03,0.0
000000480944.jpg,446.3301,463.5033,0.0
000000481386.jpg,469.022,486.7553,0.0
000000481390.jpg,454.2613,472.0524,0.0
000000481480.jpg,452.4178,469.2757,0.0
000000481573.jpg,445.9875,463.4849,0.0
000000482100.jpg,461.9565,477.6125,0.0
000000482275.jpg,478.4623,503.901,0.0
000000482585.jpg,496.5154,527.618,0.0
000000482917.jpg,453.3609,481.3232,0.0
000000482978.jpg,467.1416,489.5633,0.0
000000483531.jpg,493.3556,508.9249,0.0
000000483667.jpg,450.6567,474.3714,0.0
000000484029.jpg,488.4728,511.9035,0.0
000000484893.jpg,465.1929,482.576,0.0
000000485237.jpg,450.9544,467.6243,0.0
000000485802.jpg,454.1171,468.8035,0.0
000000486573.jpg,457.2477,474.7712,0.0
000000488664.jpg,472.8747,488.1285,0.0
000000489764.jpg,450.762,470.6501,0.0
000000490413.jpg,468.15,483.4557,0.0
000000491216.jpg,471.7696,488.0633,0.0
000000491464.jpg,475.1001,491.543,0.0
000000491497.jpg,459.5991,474.9447,0.0
000000491867.jpg,468.6265,486.0801,0.0
000000492077.jpg,447.9805,465.6471,0.0
000000492110.jpg,447.0573,463.5836,0.0
000000492362.jpg,448.2977,465.5261,0.0
000000492992.jpg,452.0946,468.6928,0.0
000000493772.jpg,462.9626,482.0997,0.0
000000493864.jpg,454.2623,471.1542,0.0
000000494188.jpg,609.6021,626.6142,0.0
000000494427.jpg,447.5521,463.4543,0.0
000000494863.jpg,462.2597,479.4729,0.0
000000496571.jpg,432.9202,450.4415,0.0
000000497599.jpg,450.6527,467.2281,0.0
000000498286.jpg,463.6775,481.4947,0.0
000000499031.jpg,458.4784,484.5011,0.0
000000499109.jpg,464.9937,492.173,0.0
000000500049.jpg,458.9993,484.1469,0.0
000000500477.jpg,466.3116,492.6034,0.0
000000500565.jpg,450.5002,462.8766,0.0
000000502732.jpg,455.9297,472.567,0.0
000000502910.jpg,470.4425,493.2378,0.0
000000504074.jpg,451.1723,475.7703,0.0
000000504389.jpg,430.0762,444.4522,0.0
000000504415.jpg,467.6486,494.0597,0.0
000000504711.jpg,463.0419,486.3367,0.0
000000505638.jpg,450.459,468.0348,0.0
000000506656.jpg,444.6502,461.8685,0.0
000000507081.jpg,446.3436,462.8975,0.0
000000507223.jpg,437.5765,454.4671,0.0
000000507235.jpg,448.1947,465.6072,0.0
000000507473.jpg,437.4544,454.1716,0.0
000000507667.jpg,430.4569,454.2805,0.0
000000507797.jpg,448.7057,473.6144,0.0
000000508917.jpg,450.7173,474.3452,0.0
000000509008.jpg,451.3092,475.3676,0.0
000000509258.jpg,441.1386,464.9479,0.0
000000509260.jpg,465.5813,488.9367,0.0
000000511321.jpg,437.1067,453.7982,0.0
000000511999.jpg,655.2452,671.8967,0.0
000000512194.jpg,597.4309,613.7211,0.0
000000512985.jpg,429.1993,446.0541,0.0
000000513580.jpg,441.7185,458.7545,0.0
000000514586.jpg,479.8898,495.6931,0.0
000000514914.jpg,455.9453,480.5713,0.0
000000515077.jpg,468.4806,491.2304,0.0
000000516677.jpg,431.86,449.0473,0.0
000000519039.jpg,443.156,458.6736,0.0
000000519208.jpg,451.9209,468.8095,0.0
000000520009.jpg,467.9759,483.297,0.0
000000520871.jpg,502.598,518.9612,0.0
000000521259.jpg,505.1066,522.8766,0.0
000000521282.jpg,467.2271,485.069,0.0
000000521405.jpg,458.348,474.882,0.0
000000522638.jpg,452.8225,469.2894,0.0
000000524742.jpg,456.9809,476.4658,0.0
000000525286.jpg,624.4322,661.5562,0.0
000000526103.jpg,574.4401,614.3271,0.0
000000526197.jpg,446.5655,476.3863,0.0
000000526706.jpg,441.1287,464.9885,0.0
000000526751.jpg,461.0195,483.3237,0.0
000000527029.jpg,457.4577,482.7775,0.0
000000527750.jpg,466.7394,479.8967,0.0
000000528399.jpg,449.4853,465.6248,0.0
000000529528.jpg,441.3877,455.9773,0.0
000000529939.jpg,442.2281,459.5419,0.0
000000531135.jpg,424.3154,440.0011,0.0
000000532071.jpg,445.5425,468.1924,0.0
000000532690.jpg,454.8175,484.9421,0.0
000000533145.jpg,449.3041,477.0167,0.0
000000534041.jpg,453.1097,474.7287,0.0
000000534639.jpg,430.5932,447.8416,0.0
000000534664.jpg,432.3823,456.2171,0.0
000000535306.jpg,600.6104,620.4506,0.0
000000535523.jpg,477.3237,494.2388,0.0
000000535858.jpg,443.5351,459.8169,0.0
000000536343.jpg,457.963,470.662,0.0
000000536947.jpg,442.913,464.5757,0.0
000000537053.jpg,467.936,494.909,0.0
000000537153.jpg,494.5086,509.5089,0.0
000000537241.jpg,473.6939,490.1552,0.0
000000537827.jpg,483.8491,506.053,0.0
000000537964.jpg,526.731,551.9242,0.0
000000538236.jpg,474.8126,491.5437,0.0
000000539883.jpg,433.4716,449.9255,0.0
000000540466.jpg,459.3483,476.3296,0.0
000000541291.jpg,606.113,620.9816,0.0
000000542127.jpg,614.4961,631.1622,0.0
000000543581.jpg,449.1375,465.7069,0.0
000000544052.jpg,443.1478,461.1022,0.0
000000544565.jpg,462.1164,487.6522,0.0
000000546325.jpg,453.2499,476.3776,0.0
000000547144.jpg,461.8828,477.7223,0.0
000000547336.jpg,452.8849,470.5801,0.0
000000547816.jpg,443.2632,459.4994,0.0
000000547886.jpg,474.3325,490.7501,0.0
000000548246.jpg,470.4115,486.962,0.0
000000548267.jpg,463.5314,487.0553,0.0
000000548339.jpg,489.9587,523.9136,0.0
000000548555.jpg,519.6924,542.8379,0.0
000000548780.jpg,473.1987,490.8203,0.0
000000549220.jpg,452.8398,476.6003,0.0
000000549738.jpg,473.5057,494.1123,0.0
000000550349.jpg,509.1835,526.6165,0.0
000000551215.jpg,484.4085,502.5283,0.0
000000551350.jpg,456.0867,473.1468,0.0
000000551780.jpg,495.2123,512.2092,0.0
000000551804.jpg,504.7038,521.6645,0.0
000000551822.jpg,453.1648,469.5919,0.0
000000552612.jpg,605.1584,622.2781,0.0
000000552775.jpg,454.9936,469.5644,0.0
000000553221.jpg,442.503,458.5115,0.0
000000553511.jpg,443.362,458.1923,0.0
000000553731.jpg,461.7719,485.8115,0.0
000000554266.jpg,467.3149,487.6037,0.0
000000554328.jpg,581.8478,600.3206,0.0
000000554579.jpg,451.9326,470.2322,0.0
000000555009.jpg,489.3014,503.8051,0.0
000000556193.jpg,446.9604,462.1613,0.0
000000556765.jpg,438.5754,460.3465,0.0
000000558114.jpg,463.4509,488.6507,0.0
000000558421.jpg,435.1694,457.9453,0.0
000000559547.jpg,441.2832,466.6993,0.0
000000559707.jpg,442.6527,458.8784,0.0
000000560279.jpg,575.0444,591.7122,0.0
000000560371.jpg,446.7823,461.2364,0.0
000000561223.jpg,445.369,463.9039,0.0
000000561256.jpg,593.3212,616.9582,0.0
000000561465.jpg,451.3235,475.3778,0.0
000000562561.jpg,449.5839,471.5166,0.0
000000562581.jpg,462.8254,484.2738,0.0
000000563470.jpg,438.4626,455.4372,0.0
000000563603.jpg,449.717,467.5708,0.0
000000563702.jpg,459.5026,477.3762,0.0
000000563758.jpg,454.3498,470.8957,0.0
000000563882.jpg,458.1388,474.182,0.0
000000564023.jpg,439.5357,455.8089,0.0
000000564280.jpg,453.1828,469.2031,0.0
000000565012.jpg,454.4221,471.6782,0.0
000000565045.jpg,495.4845,509.8744,0.0
000000565624.jpg,479.6092,495.6345,0.0
000000567432.jpg,444.2057,460.7275,0.0
000000567898.jpg,481.4854,504.5041,0.0
000000568195.jpg,468.2451,491.0961,0.0
000000568690.jpg,447.8978,467.9932,0.0
000000568710.jpg,498.9942,517.641,0.0
000000569972.jpg,456.0948,481.6256,0.0
000000570782.jpg,466.7672,486.8904,0.0
000000572303.jpg,468.8439,485.3196,0.0
000000573094.jpg,465.6035,480.788,0.0
000000573258.jpg,460.515,476.546,0.0
000000574315.jpg,481.7424,498.1503,0.0
000000574810.jpg,515.7072,530.2721,0.0
000000575081.jpg,460.5885,476.5928,0.0
000000577182.jpg,435.1613,466.7897,0.0
000000577735.jpg,463.8696,505.0184,0.0
000000577864.jpg,440.2842,475.9974,0.0
000000577932.jpg,459.196,494.0642,0.0
000000577976.jpg,480.4437,503.8851,0.0
000000578792.jpg,471.5402,497.9092,0.0
000000579970.jpg,457.0094,475.4105,0.0
000000580294.jpg,454.6944,472.9031,0.0
000000580410.jpg,447.2762,463.1818,0.0
000000580418.jpg,451.3519,467.7664,0.0
000000581357.jpg,458.6562,475.8113,0.0
